Wall time,Step,Value
1618396697.7295098,173,0.9548611044883728
1618396715.1420684,174,0.9548611044883728
1618396732.5336337,175,0.9409722089767456
1618396749.9069302,176,0.9444444179534912
1618396767.338699,177,0.9513888955116272
1618396784.7462332,178,0.9513888955116272
1618396802.2346296,179,0.9444444179534912
1618396819.7737205,180,0.9479166865348816
1618396837.1817439,181,0.9583333134651184
1618396854.6267376,182,0.9513888955116272
1618396872.1654196,183,0.9513888955116272
1618396889.6414046,184,0.9548611044883728
1618396907.3525145,185,0.9583333134651184
1618396924.7325737,186,0.9479166865348816
1618396942.2118971,187,0.9479166865348816
1618396959.692906,188,0.9444444179534912
1618396977.119869,189,0.9444444179534912
1618396994.5538745,190,0.9444444179534912
1618397012.047218,191,0.9583333134651184
1618397029.5059226,192,0.9479166865348816
1618397046.9359875,193,0.9548611044883728
1618397064.3370175,194,0.9444444179534912
1618397081.802484,195,0.9583333134651184
1618397099.3868892,196,0.9548611044883728
1618397116.976241,197,0.9513888955116272
1618397134.4248786,198,0.9444444179534912
1618397151.8207417,199,0.9479166865348816
1618397169.4114258,200,0.9583333134651184
1618397186.8235197,201,0.9479166865348816
1618397204.350351,202,0.9513888955116272
1618397221.9118745,203,0.9479166865348816
1618397239.492248,204,0.9513888955116272
1618397257.0685275,205,0.9479166865348816
1618397274.5103216,206,0.9479166865348816
1618397292.0316443,207,0.9444444179534912
1618397309.6471858,208,0.9513888955116272
1618397327.1282854,209,0.9513888955116272
1618397344.640727,210,0.9548611044883728
1618397362.107463,211,0.9618055820465088
1618397379.5495164,212,0.9479166865348816
1618397396.9422143,213,0.9479166865348816
1618397414.4360015,214,0.9513888955116272
1618397431.9273062,215,0.9409722089767456
1618397449.4339588,216,0.9409722089767456
1618397466.9396546,217,0.9444444179534912
1618397484.4361706,218,0.8680555820465088
1618397501.9531236,219,0.8993055820465088
1618397519.351638,220,0.9479166865348816
1618397536.8556008,221,0.9375
1618397554.5046873,222,0.9375
1618397572.0261757,223,0.9097222089767456
1618397589.621862,224,0.9340277910232544
1618397607.1893017,225,0.9305555820465088
1618397624.6988795,226,0.9513888955116272
1618397642.216735,227,0.9583333134651184
1618397659.7423966,228,0.9409722089767456
1618397677.2190685,229,0.9305555820465088
1618397694.6615553,230,0.9409722089767456
1618397712.1559532,231,0.9166666865348816
1618397729.6592588,232,0.9305555820465088
1618397747.3876984,233,0.9131944179534912
1618397764.8467937,234,0.9305555820465088
1618397782.314059,235,0.9270833134651184
1618397799.7352936,236,0.9513888955116272
1618397817.1537015,237,0.9479166865348816
1618397834.5465462,238,0.9097222089767456
1618397852.0542042,239,0.90625
1618397869.6580245,240,0.9618055820465088
1618397887.1486566,241,0.9444444179534912
1618397904.632191,242,0.9444444179534912
1618397922.1514606,243,0.9513888955116272
1618397939.6452343,244,0.9513888955116272
1618397957.128621,245,0.9513888955116272
1618397974.6520777,246,0.9375
1618397992.1382895,247,0.9513888955116272
1618398009.641658,248,0.9409722089767456
1618398027.137625,249,0.9513888955116272
1618398044.7245824,250,0.9305555820465088
1618398062.2348876,251,0.9444444179534912
1618398079.8387413,252,0.9583333134651184
1618398097.4906526,253,0.9618055820465088
1618398115.0818548,254,0.9375
1618398132.581398,255,0.9375
