Wall time,Step,Value
1618396558.6234279,165,0.007519962731748819
1618396576.010794,166,0.006751499604433775
1618396593.4156194,167,0.007691983599215746
1618396610.8229983,168,0.006938846781849861
1618396628.1352441,169,0.006435966119170189
1618396645.5097387,170,0.00750424200668931
1618396662.8436253,171,0.00665309140458703
1618396680.2581134,172,0.007258202414959669
1618396697.7293534,173,0.007196587510406971
1618396715.1418824,174,0.006509861908853054
1618396732.533508,175,0.0069127436727285385
1618396749.9068289,176,0.0072049107402563095
1618396767.33855,177,0.006959487684071064
1618396784.7461329,178,0.007267363835126162
1618396802.234472,179,0.006845530588179827
1618396819.7735004,180,0.0070162685588002205
1618396837.1815825,181,0.006679564248770475
1618396854.6265526,182,0.006670069880783558
1618396872.1651828,183,0.007242308463901281
1618396889.641239,184,0.006924666929990053
1618396907.3522997,185,0.006593017838895321
1618396924.7324195,186,0.006587530951946974
1618396942.2117696,187,0.007072063162922859
1618396959.6927242,188,0.006774557288736105
1618396977.1197078,189,0.006980276666581631
1618396994.5537186,190,0.00697837769985199
1618397012.0470965,191,0.006503881420940161
1618397029.5058405,192,0.0072856866754591465
1618397046.935784,193,0.006542846094816923
1618397064.3368902,194,0.006807344034314156
1618397081.8022592,195,0.0066998726688325405
1618397099.3866706,196,0.006739144679158926
1618397116.9760714,197,0.006594706792384386
1618397134.424696,198,0.00702313706278801
1618397151.8206596,199,0.006764803547412157
1618397169.411267,200,0.006580847315490246
1618397186.8234181,201,0.006807269994169474
1618397204.3501327,202,0.0068915472365915775
1618397221.911797,203,0.006519602611660957
1618397239.4921374,204,0.007259114645421505
1618397257.068405,205,0.007319545838981867
1618397274.5101683,206,0.007359643932431936
1618397292.031571,207,0.008058367297053337
1618397309.6470935,208,0.006865863688290119
1618397327.1281874,209,0.006757553666830063
1618397344.6406627,210,0.006911633536219597
1618397362.107362,211,0.0062053147703409195
1618397379.5494242,212,0.00673582823947072
1618397396.942136,213,0.0072655756957829
1618397414.4359224,214,0.0065079256892204285
1618397431.9271586,215,0.007921450771391392
1618397449.4338536,216,0.00833462830632925
1618397466.9394956,217,0.008139205165207386
1618397484.4360495,218,0.017704708501696587
1618397501.9529605,219,0.013536081649363041
1618397519.3515415,220,0.00852867029607296
1618397536.8555176,221,0.009118948131799698
1618397554.5046096,222,0.008433443494141102
1618397572.0260994,223,0.012616102583706379
1618397589.6217,224,0.009227443486452103
1618397607.1891913,225,0.0105888107791543
1618397624.698786,226,0.00739002600312233
1618397642.2165797,227,0.006827836856245995
1618397659.7423072,228,0.008154370822012424
1618397677.2189102,229,0.008636980317533016
1618397694.6614351,230,0.009025965817272663
1618397712.155854,231,0.012904694303870201
1618397729.6591,232,0.012953842990100384
1618397747.3875804,233,0.012518680654466152
1618397764.8466642,234,0.010976710356771946
1618397782.3139818,235,0.009707624092698097
1618397799.7352161,236,0.0077854348346591
1618397817.1535835,237,0.007812303025275469
1618397834.5464494,238,0.011668763123452663
1618397852.0541039,239,0.013062916696071625
1618397869.6578512,240,0.006147683132439852
1618397887.1484885,241,0.0075882854871451855
1618397904.6320593,242,0.008057762868702412
1618397922.151315,243,0.007355636451393366
1618397939.6450393,244,0.007002692669630051
1618397957.1285045,245,0.00718481233343482
1618397974.6519833,246,0.008079328574240208
1618397992.1381378,247,0.0077947936952114105
1618398009.641578,248,0.008043398149311543
1618398027.1374476,249,0.007832500152289867
1618398044.7244132,250,0.009116556495428085
1618398062.2347283,251,0.008485008962452412
1618398079.8385236,252,0.007224774919450283
1618398097.4904602,253,0.00683861318975687
1618398115.0816243,254,0.007945100776851177
1618398132.581222,255,0.008522209711372852
