model,case_id,workload,oracle_pj,spikingjelly_pj,oracle_source,oracle_revision,details_json,ratio_spikingjelly_over_oracle,symmetric_error_factor,kendall_tau_b,kendall_ci_low,kendall_ci_high,spearman_rho,log_pearson_r,raw_p90_factor,scale_adjusted_p90_factor,scale_ratio_spikingjelly_over_oracle,spikingjelly_revision,python_version,torch_version
SpikeSim dense,s039,static topology vs executed calls,16868.9213952,16868.9213952,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 5, ""out_channels"": 16, ""output_dim"": 4}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s040,static topology vs executed calls,25760.7153792,25760.7153792,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 1, ""out_channels"": 16, ""output_dim"": 6}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s041,static topology vs executed calls,29825.5012992,29825.5012992,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 3, ""out_channels"": 16, ""output_dim"": 6}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s042,static topology vs executed calls,37955.0731392,37955.0731392,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 5, ""out_channels"": 16, ""output_dim"": 6}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s043,static topology vs executed calls,45796.8273408,45796.8273408,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 1, ""out_channels"": 16, ""output_dim"": 8}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s044,static topology vs executed calls,53023.1134208,53023.1134208,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 3, ""out_channels"": 16, ""output_dim"": 8}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s045,static topology vs executed calls,67475.6855808,67475.6855808,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 5, ""out_channels"": 16, ""output_dim"": 8}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s046,static topology vs executed calls,71557.54272,71557.54272,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 1, ""out_channels"": 16, ""output_dim"": 10}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s047,static topology vs executed calls,82848.61472,82848.61472,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 3, ""out_channels"": 16, ""output_dim"": 10}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s048,static topology vs executed calls,105430.75872,105430.75872,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 5, ""out_channels"": 16, ""output_dim"": 10}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s049,static topology vs executed calls,103042.861517,103042.861517,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 1, ""out_channels"": 16, ""output_dim"": 12}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s050,static topology vs executed calls,119302.005197,119302.005197,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 3, ""out_channels"": 16, ""output_dim"": 12}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s051,static topology vs executed calls,151820.292557,151820.292557,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 5, ""out_channels"": 16, ""output_dim"": 12}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s052,static topology vs executed calls,183187.309363,183187.309363,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 1, ""out_channels"": 16, ""output_dim"": 16}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s053,static topology vs executed calls,212092.453683,212092.453683,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 3, ""out_channels"": 16, ""output_dim"": 16}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s054,static topology vs executed calls,269902.742323,269902.742323,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 5, ""out_channels"": 16, ""output_dim"": 16}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s055,static topology vs executed calls,11449.2068352,11449.2068352,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 1, ""out_channels"": 32, ""output_dim"": 4}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s056,static topology vs executed calls,13255.7783552,13255.7783552,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 3, ""out_channels"": 32, ""output_dim"": 4}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s057,static topology vs executed calls,16868.9213952,16868.9213952,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 5, ""out_channels"": 32, ""output_dim"": 4}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s058,static topology vs executed calls,25760.7153792,25760.7153792,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 1, ""out_channels"": 32, ""output_dim"": 6}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s059,static topology vs executed calls,29825.5012992,29825.5012992,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 3, ""out_channels"": 32, ""output_dim"": 6}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s060,static topology vs executed calls,37955.0731392,37955.0731392,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 5, ""out_channels"": 32, ""output_dim"": 6}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s061,static topology vs executed calls,45796.8273408,45796.8273408,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 1, ""out_channels"": 32, ""output_dim"": 8}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s062,static topology vs executed calls,53023.1134208,53023.1134208,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 3, ""out_channels"": 32, ""output_dim"": 8}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s063,static topology vs executed calls,67475.6855808,67475.6855808,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 5, ""out_channels"": 32, ""output_dim"": 8}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s064,static topology vs executed calls,71557.54272,71557.54272,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 1, ""out_channels"": 32, ""output_dim"": 10}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s065,static topology vs executed calls,82848.61472,82848.61472,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 3, ""out_channels"": 32, ""output_dim"": 10}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s066,static topology vs executed calls,105430.75872,105430.75872,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 5, ""out_channels"": 32, ""output_dim"": 10}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s067,static topology vs executed calls,103042.861517,103042.861517,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 1, ""out_channels"": 32, ""output_dim"": 12}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s068,static topology vs executed calls,119302.005197,119302.005197,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 3, ""out_channels"": 32, ""output_dim"": 12}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s069,static topology vs executed calls,151820.292557,151820.292557,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 5, ""out_channels"": 32, ""output_dim"": 12}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s070,static topology vs executed calls,183187.309363,183187.309363,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 1, ""out_channels"": 32, ""output_dim"": 16}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s071,static topology vs executed calls,212092.453683,212092.453683,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 3, ""out_channels"": 32, ""output_dim"": 16}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s072,static topology vs executed calls,269902.742323,269902.742323,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 8, ""kernel"": 5, ""out_channels"": 32, ""output_dim"": 16}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s073,static topology vs executed calls,11449.2068352,11449.2068352,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 1, ""out_channels"": 16, ""output_dim"": 4}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
SpikeSim dense,s074,static topology vs executed calls,13255.7783552,13255.7783552,author code: ela_spikesim.py compute_energy,c2627bc091a47bdcb630ca6207eaf44a00bd1da4,"{""in_channels"": 16, ""kernel"": 3, ""out_channels"": 16, ""output_dim"": 4}",1,1,1,1,1,1,1,1,1,1,96af964878bfea774735485bcbe92c66e4c0576e,3.11.14,2.12.0
